query-id	corpus-id	score
60	B01M4QJIJF	3
60	B01M4QJUOL	1
60	B01M4QKI8I	0
60	B01M4QKS1X	1
60	B01M4QLNYM	2
60	B01M5INTU8	2
60	B01M6BD7JD	0
60	B06Y2D86JR	2
60	B071SB5CFN	2
60	B071VWLKX6	2
60	B07349NM1N	3
60	B0797PZQDC	1
60	B079Z9QG31	1
60	B07CMMSKN7	0
60	B07DP6CZQV	3
60	B07KYLSD63	2
60	B07NZ7JDL6	2
60	B07R59DJLQ	3
60	B07SWQW55L	0
60	B07TWLNL78	1
60	B07YCTZ2C7	2
60	B07YQN19Y5	3
60	B07Z45DRKQ	2
60	B07ZQTT3X6	1
60	B0829FT44S	3
60	B08NJBM5Q3	0
67	B0010JEJPC	0
67	B012BLU15E	0
67	B01DUB4GVO	0
67	B01NCOUY05	0
67	B072F9T6VX	3
67	B0777K9RGX	0
67	B078RDNFSC	0
67	B07CXG6C9W	0
67	B07HJD9FVV	0
67	B07HZQBBKL	0
67	B07V4SYFCB	0
67	B07ZJ6P9JG	0
67	B088GQDVBD	0
67	B08B1155MJ	0
72	B007XVYPS2	0
72	B00CLVEQCO	0
72	B00TREI0JI	3
72	B01B8R6PF2	0
72	B01B8R6V2E	0
72	B01HISTOC6	0
72	B01HXWNTYQ	0
72	B01M5AWZKC	0
72	B01N6ZJH96	0
72	B01NCOUY05	0
72	B071HMM81V	0
72	B073R68TSH	3
72	B074KV9TT4	0
72	B075WB98FJ	0
72	B078Q2FH9T	0
72	B078XR8C15	0
72	B0797RK52Q	0
72	B079J32ZRH	0
72	B07CKVBWNY	0
72	B07F3X9Y98	0
72	B07NSX2ZBS	3
72	B07NTHDYRN	0
72	B07P868ZQP	0
72	B07PMJW4BN	0
72	B07QYLTT7X	3
72	B07VRSQ6YL	0
72	B07XG6Y847	3
72	B081VMTKXL	0
72	B082F13J55	0
72	B083S3ZXDF	3
72	B084JHJBQT	0
72	B087R1VH53	0
72	B08J83ZC9X	0
72	B08L37T43T	0
80	B00M9K7L8S	0
80	B01LZORCUR	2
80	B078WH4KPY	2
80	B07B9JTHKL	3
80	B07BZF4MYM	3
80	B07CB2GTH2	3
80	B07GCRHS5V	3
80	B07GM2J11Q	2
80	B07KNLVRJ2	3
80	B07N6S4SY1	3
80	B07RF1XD36	3
80	B07WJVPGYP	3
80	B07WMDV7CW	3
80	B084SKWC89	3
80	B0869L1326	3
80	B08TBQYTDY	3
99	B000050FZP	0
99	B0055OUOQQ	0
99	B00HZYK3CO	0
99	B01MSBQB1P	0
99	B01N5TMK8I	0
99	B06XH46MWW	3
99	B06XKNZT1P	0
99	B07BN3ZD6C	0
99	B07HJD9FVV	0
99	B07J1NL16J	0
99	B084D89DBF	3
99	B086TQTKVN	0
99	B08CFSZLQ4	0
100	B001SYWTFG	2
100	B003YUYVMQ	0
100	B0054LHI5A	3
100	B007K68C5M	0
100	B00D1G8XA4	3
100	B00O869QUC	0
100	B015SQAVB8	0
100	B01FVW3DUA	0
100	B01M1NP02K	0
100	B01M1NQ1CE	3
100	B01MXHNNUM	3
100	B01N6A2GBX	0
100	B0787GLBMV	3
100	B079HXXP4T	0
100	B07DZYGDS3	3
100	B07HY9DC4N	3
100	B07M77RB97	3
100	B07NTWYGJX	0
100	B07QC4WTNC	3
100	B07XVY344Z	0
100	B07Z11X58J	3
100	B08QTRG66J	0
100	B092Z1NHRN	3
100	B09D7B6LVJ	0
101	1726244822	0
101	B0078EPRVS	3
101	B01DWH11L4	3
101	B06ZY43PDR	3
101	B0728B7CCG	3
101	B07516MZ95	0
101	B078N1DBY9	3
101	B07J2Q8L2F	3
101	B07KWLHSN3	0
101	B07N517JD9	0
101	B07P2V51TJ	0
101	B07PBPBVRY	0
101	B07PH417T1	3
101	B07PPMTGV1	3
101	B07RD9W7KJ	3
101	B07SH13HCK	3
101	B07V6X6MG6	3
101	B07VC6GXYT	3
101	B07Y1C853J	3
101	B07ZL13WZP	3
101	B082M1F272	3
101	B084SQ8P2P	3
101	B085B3Z85C	3
101	B086K3HBN2	0
101	B08FBCBMXF	3
101	B08HVM5XMS	3
101	B08JHV66N1	3
101	B08P1F6TW6	3
101	B08R8SW1NM	3
101	B08RC71GYV	3
101	B08RCKGKL2	3
101	B08VD4S34Z	3
101	B08VW7SB78	3
101	B08Y16HQTX	0
101	B0921F3JTF	3
101	B094VCW7HP	3
101	B095K98Q21	3
101	B09722KXS8	3
101	B098MGNSSS	0
101	B099QTHYQC	3
108	B00TREI0A2	1
108	B071YMZ4LD	0
108	B077578W38	2
108	B07H2V5YLH	1
108	B07P6Y7954	3
108	B07Q2SJNZ5	1
108	B07QVL8ZXW	3
108	B07R9XZSGL	1
108	B07WPWX689	3
108	B07WRKXQ8W	1
108	B08JHZS8G5	1
108	B08P7LPCRC	1
108	B08XQ41Z1H	1
108	B08ZNGYVCG	3
108	B092LMX3FB	0
109	B00JOYXTLA	3
109	B00ZUNH1OA	0
109	B014XBY01Q	0
109	B01LBDWP5M	2
109	B01N3WBAL6	3
109	B01N7HWGM2	3
109	B071WWYP3K	0
109	B075XH7C6K	2
109	B077XN7PVZ	2
109	B07JZRBHNC	0
109	B07KD8BJ69	0
109	B07KD91JXR	0
109	B07LBVF9S3	0
109	B07PZ93W61	0
109	B07SR2H2C6	2
109	B07VQNLHPS	3
109	B07VZ7JZQV	0
109	B07XJ87LYM	0
109	B082FBMMKB	2
109	B0889YXK92	0
109	B088B558CS	0
109	B08BPBKW2Q	0
109	B08C296CXZ	0
109	B08D68ZFNJ	2
109	B08F2XSXNV	3
109	B08NYCR34Z	2
109	B08QF1XT5W	3
109	B08YNZPTRT	0
109	B091G1HX7Q	0
109	B091Q8RMXL	2
109	B0943YF6ML	0
111	B0000AYC09	3
111	B0000CBIH9	0
111	B0000CBIHF	3
111	B0000CBJ7W	2
111	B0000CBJ7X	2
111	B0000DI85V	3
111	B0001FFLUI	3
111	B0002ASD2K	2
111	B000BQWB5U	3
111	B000BQWKCY	3
111	B000KE4PBQ	3
111	B001JK5R0I	0
111	B001JK7OJA	0
111	B008XKVLBG	0
111	B00ID8EDKY	3
111	B01B5RBOA6	2
111	B01EZTPX6M	2
111	B01F84Q2DG	0
111	B01KB89QVY	3
111	B01MQW8AEM	2
111	B075R8Y2FZ	0
111	B077D5DCZK	0
111	B07CHYCKQM	2
111	B07CJ6C6B2	0
111	B07MDKPT93	0
111	B07QC1MBVS	2
111	B07RNK7SFN	0
111	B081PX15KK	0
111	B0857B54F5	0
111	B0868JG5T4	0
111	B08697P5CS	0
111	B086XGNF7N	3
111	B087JMPTJ5	3
111	B08BL6915Y	0
111	B08D9SQ4N8	3
111	B08M9BDDKH	0
111	B08RMYL5YK	3
111	B08XYTSBK6	0
111	B08Y7X3W4R	0
111	B0927N8G47	0
113	B00008BK7H	0
113	B000BQT4NC	0
113	B000G2UUOS	0
113	B000GAO91K	0
113	B000HJBKU8	0
113	B000I16K32	0
113	B0019LVFSU	0
113	B0046XC528	3
113	B004JO5KYO	0
113	B004U3Y9FU	0
113	B0061GINBA	0
113	B00A2A7LBE	0
113	B00C3FWXIC	0
113	B00GB85JR4	0
113	B00GBQ3K54	0
113	B00KI3Z2UW	0
113	B00KTQ7UJY	0
113	B00R1F3XFQ	0
113	B00VZ29T7C	0
113	B0186U9736	0
113	B01ETVH4I6	0
113	B01IQ00B04	0
113	B01M4LMYLG	0
113	B01MFX2ZE9	0
113	B06XTG4GSS	0
113	B0739KKHWL	0
113	B074HMX85T	0
113	B0763GC8SB	0
113	B07732SVD3	0
113	B078X1C28V	0
113	B07BRC62Z4	0
113	B07KYD25MF	0
113	B07MK2XKKV	0
113	B07MTGBBSC	0
113	B07N8MYCS6	0
113	B07PY4SR93	0
113	B07RBR9THT	0
113	B07SRJ8S14	0
113	B0849Q133Y	0
117	B000KL1LDE	0
117	B004LO2AIG	0
117	B008FD8ETS	0
117	B00B2FNHB6	0
117	B00D8STBHY	0
117	B00JM5GW10	0
117	B00QSN2A9W	0
117	B00WAJQRXI	0
117	B015G0IQ6I	0
117	B01BKW8G3O	0
117	B01DTFF0Y8	0
117	B01KYYJXDQ	0
117	B01MS6B7BV	0
117	B06X6G81BX	0
117	B071K95X8T	0
117	B073R59XYF	0
117	B075239WFP	0
117	B075JB3N48	0
117	B076FVV44L	0
117	B07C5R69KK	0
117	B07D266SGW	0
117	B07F2FK4KY	0
117	B07FZ8S74R	0
117	B07H3QKN2Z	0
117	B07H9GGTFC	0
117	B07N4DHFZM	0
117	B07NTKLTC5	3
117	B07P8JCQHD	3
117	B07PDSH13L	3
117	B07QBXRD1Q	0
117	B07RBB9ZHM	0
117	B07RLZKXXV	2
117	B07SNYRL1G	0
117	B07TM79K73	3
117	B07W86YZM7	0
117	B07XB32LVP	0
117	B081YGR2SB	0
117	B085SRSLQ6	0
117	B087JRV75R	0
117	B08DH52VMP	0
121	B00006IARN	2
121	B002BA5F52	3
121	B002BDTETW	2
121	B00CQGTGZQ	2
121	B0153KYSX6	2
121	B01H6RAO6O	2
121	B01LXWX99P	0
121	B01MS6H1RL	2
121	B06XX1FSFD	2
121	B06ZZXZZ2V	0
121	B06ZZY2M92	2
121	B06ZZYDF4P	2
121	B071CLN8DS	3
121	B071CWD2T5	2
121	B073PJ55SP	3
121	B076CFRDWH	2
121	B07DFB5S7Q	2
121	B07DFBSTFR	2
121	B07DNZWQHK	0
121	B07FQLDDY1	2
121	B07FYPBHN2	2
121	B07GDS514N	0
121	B07JPFN3N9	0
121	B07PCNGJP8	2
121	B07PFLRXN4	3
121	B07PR9NM54	2
121	B07STLHLCZ	2
121	B07X9Z91RK	2
121	B081W21M2S	2
121	B081W2V938	3
121	B081W33LQ4	0
121	B081W3BS8P	3
121	B081W3BS8Z	2
121	B083XT8GBY	2
121	B08D7BQG12	2
121	B08G4RBY33	2
121	B08GK7TFCT	2
121	B08L682W7Y	0
121	B08YJ55CF1	2
121	B0914D1HF2	1
125	067144901X	2
125	0671449028	2
125	0671449044	3
125	0671493183	0
125	0671493205	2
125	068982663X	2
125	1442417315	2
125	1442481919	2
125	1481480995	2
125	1481481002	2
125	149266247X	3
125	1523510218	1
125	1534433538	0
125	1534452826	2
125	1927271967	3
125	B003Q8VY1W	3
127	B01CV9G1BO	0
127	B076B5GK7T	0
127	B079TLGBM1	0
127	B07FZ8S74R	0
127	B07L56H4C7	0
127	B07NHPY5WQ	3
127	B07RJ6QHCH	0
127	B07RL3M8XY	0
127	B07SBK9LRY	0
127	B082J29V8H	0
127	B082YFMTKS	0
127	B083JM99Q8	0
127	B086K39V8X	0
127	B08P5MX766	0
131	B00LT5O23Q	0
131	B01N02VPQA	0
131	B01N10Q73S	0
131	B071X18DVY	0
131	B0746SS5MX	3
131	B078WZPYDV	0
131	B0791MMC9P	0
131	B07BTD238H	0
131	B07CG6GGX7	2
131	B07CZYFJ79	2
131	B07GD7XF5W	2
131	B07GJXDC4F	2
131	B07JKL7HHW	0
131	B07L5758YC	2
131	B07LCNX8PH	2
131	B07NNCY92R	0
131	B07NPS7RGJ	2
131	B07PNZHV6W	0
131	B07PYT61W2	0
131	B07QLPY976	2
131	B07R47XKQF	2
131	B07RC9FWLN	0
131	B07RLBC7FG	0
131	B07RWVMRHQ	0
131	B07SHKH7JN	0
131	B07T2F81ZN	0
131	B07V1XL5RH	2
131	B07V7H4XM3	2
131	B07VCK59HV	0
131	B07WQZR89J	3
131	B081CGTJB8	0
131	B0841BJRVM	2
131	B084C1CSZ4	2
131	B086RCWCKG	2
131	B08FKTW1K1	2
131	B08FMD74FN	0
131	B08LC4Z4YJ	0
131	B08LDTH5B4	2
131	B08M35QVS9	2
131	B08M3NQ66S	3
133	1439129584	2
133	1642936464	0
133	9123621575	3
133	9123984090	2
133	9123984163	3
133	9124045705	2
133	B000Q66GA6	3
133	B00103MXXS	2
133	B005KFQ8GA	2
133	B00G3ZR1OO	3
133	B07NKNH5V7	0
133	B07PDHNQVZ	2
133	B07TP3ZM65	3
133	B08P3R4CKJ	3
133	B08QNLWFJB	2
133	B099NS8QV1	3
136	B0158P54FM	2
136	B0158PLW12	3
136	B01DMA4TX8	3
136	B079KGQ1KW	2
136	B07BFQRLB4	2
136	B07C84KQSS	3
136	B07CZR5R9C	2
136	B07G73678X	3
136	B07H2WRDYH	2
136	B07NSYPHZK	0
136	B07SXTKK17	0
136	B07V9TZ32J	2
136	B07WHZKNNX	2
136	B08BQFMZ7M	3
136	B08G18DKLD	2
136	B08LBKRC7V	2
136	B08LBN6TCY	2
136	B08LBSGXSJ	3
136	B08LBTBMVH	3
136	B08LT468LZ	2
136	B08LT6T5LF	2
136	B08P73SWMV	2
136	B08PLG5SJ5	3
136	B08RZ7HF3L	3
136	B08T945PQ5	2
136	B08X3SQKRM	3
136	B08X3TLD2H	2
136	B08XJBXZ75	2
136	B08XP8M3VM	2
136	B08YJW1KQN	3
136	B08YK7D6RY	2
136	B08YK9RPBL	2
136	B08YKDGFTN	3
136	B091FMTL4P	3
136	B0925NH8P5	3
136	B0925T3DCH	2
136	B09261B6BX	2
136	B095JT836Y	2
136	B097PPHN29	3
136	B0981GRMYQ	3
160	0428199402	0
160	0449819884	2
160	0530407132	0
160	0998968412	0
160	1330417682	0
160	1645438805	0
160	1722123966	3
160	2312045494	2
160	B0061YXJO8	2
160	B00ELXQYJ8	0
160	B00X690KZM	3
160	B01LZOV6R3	0
160	B07DR6VG2D	0
160	B07RN1YH2V	0
160	B08FYJYLMY	0
160	B096TW95PP	0
164	B08933DQCY	3
164	B08BCP1S22	3
164	B08BJC5MZ2	3
164	B08BMR1YJQ	3
164	B08BRC33RQ	3
164	B08CSGN5RY	3
164	B08FY2J25Q	2
164	B08GLPWPM8	3
164	B08HRB4NFK	2
164	B08J3MZN2T	0
164	B08MB4XN4M	3
164	B08MZ9S7D6	3
164	B08P2DPKSQ	2
164	B08SHFRN63	3
164	B091YLLG6G	3
164	B094XYSR64	3
165	B002STMD0Q	0
165	B005M8YXEE	2
165	B005M8YXEY	3
165	B005NNF0YU	0
165	B007XPBW4I	0
165	B00AES2XB2	0
165	B00B8RZXV0	0
165	B00FB6MHHW	3
165	B00FB6N9GA	3
165	B00FB6NADW	3
165	B00HFC2E82	0
165	B00JM5GW10	0
165	B00V9JP8EE	0
165	B013KTYFYO	0
165	B015CJ94TQ	0
165	B015SQAVB8	0
165	B01ARNNQI2	0
165	B01BSAWORC	0
165	B01DN0IT4C	0
165	B01EAG3VZA	0
165	B01ESSA9VO	0
165	B01I58T4ZK	0
165	B01I58U4PE	0
165	B01M0H7YC2	0
165	B01N1O0MRB	2
165	B01N79IP57	0
165	B01N8UP5LQ	0
165	B0721LFDFK	0
165	B073V44H23	3
165	B07BF788FF	0
165	B07D8FNKHM	0
165	B07DP9KQD5	0
165	B07NHRYS36	0
165	B07NPWHJ9B	0
165	B07PB6ZX9Y	0
165	B07VQZSLDW	0
165	B07VWLJJ89	0
165	B0815V62FC	0
165	B083MNL3G5	3
165	B08F2P73NB	0
174	B002UXRXEG	0
174	B003SIOZB6	0
174	B007WFSGMU	0
174	B00CMGLVIA	3
174	B00MNV8E0C	0
174	B00NMFDCOG	0
174	B00NMFM0MG	0
174	B00TEAY47W	0
174	B00XCZSP0C	2
174	B012XYJAZ6	3
174	B017MY5R8G	0
174	B01B6NPY8M	0
174	B01FY6FL8A	0
174	B01JHD9FIS	0
174	B06XWN1R4M	0
174	B076FTC6FQ	0
174	B07937FP47	0
174	B079GXSFPB	0
174	B07CY9GPCJ	0
174	B07KQWLX44	0
174	B07N11Y4VN	0
174	B07P8TMTXZ	0
174	B07PG4KH5X	0
174	B07Q3W82XH	0
174	B07RVKSGGV	0
174	B07S9DP9K8	0
174	B07T33TYHT	0
174	B07V98ZVTQ	0
174	B07XF3KGP9	0
174	B07XGQ5FG7	0
174	B07XNJ9SFK	0
174	B081CGTJB8	0
174	B08213JC6B	0
174	B083124T92	0
174	B083SLGR36	0
174	B083XKBTMQ	0
174	B0865MTK2R	0
174	B08FRPL9DV	0
174	B08LDTH5B4	0
177	B0006L2XNK	3
177	B000URL296	3
177	B0038B3AAK	0
177	B004TJD758	3
177	B00TP1UA00	3
177	B00U47FDP6	3
177	B01MTPCPLS	3
177	B075XHWVSJ	0
177	B0767LG3KK	3
177	B07G29JSNL	2
177	B083JM99Q8	3
182	0743456084	0
182	0801094429	0
182	0809236338	0
182	0988954419	0
182	0997225203	0
182	0997225211	3
182	1075327067	0
182	1623157730	3
182	1681850516	2
182	B00CGNR4XK	2
182	B00HFC2E82	0
182	B00JM5GW10	0
182	B01N1UX8RW	0
182	B075QQ8VZW	0
182	B08L6ZYW21	0
182	B091P5X7LB	1
184	B00062J99K	0
184	B000FZX93K	2
184	B000G39ZIY	0
184	B002797DJ8	0
184	B00DAPQT3O	0
184	B00JFB2RA6	3
184	B00KY3YTVY	0
184	B00L9GW24Q	3
184	B00TZLTVUA	3
184	B0151FP9AY	0
184	B01IF2ASS8	0
184	B01LAY47D0	0
184	B01M03OLF7	0
184	B01M7NHMC3	3
184	B01M8JK95M	0
184	B073WBN1SW	2
184	B077NPDFVL	2
184	B078G7PLNS	1
184	B07984546D	2
184	B07B6P3MC5	0
184	B07D1M6PGR	0
184	B07DKJ2NVR	0
184	B07DLHHSNJ	3
184	B07DTLNZ5B	0
184	B07N2M5TKS	2
184	B07QRX886L	0
184	B07RDXVNGR	2
184	B07VF6VRMD	0
184	B07X28981H	3
184	B07Z9P9L9H	3
184	B083G4MZPK	3
184	B0863G6H5V	0
184	B08741C6S4	0
184	B087G3CDW2	2
184	B08GG8YHMR	3
184	B08MWH5LZM	3
184	B08NCN1VZW	3
184	B08QZFXVCW	2
184	B08VFCH7C9	2
184	B08VFZRX7Q	0
185	B000VOJOMA	2
185	B000VOJPMY	2
185	B001242JU2	2
185	B001FWXMGG	2
185	B001KYQBUI	3
185	B001O0HP7Q	2
185	B002S5CEF4	2
185	B002XQ1YTK	2
185	B002ZKO3O2	2
185	B004JY1U9I	3
185	B0051RYGWK	0
185	B00858E4B0	3
185	B00EJDG7XI	2
185	B00GHBIJJK	2
185	B012VFVMGC	2
185	B0130MFX74	3
185	B014Q9656I	2
185	B0151AF86E	2
185	B0157V6USM	3
185	B01C7M4R02	3
185	B01LXZ5W0L	3
185	B01M1NG6C1	2
185	B06XB3CSXG	0
185	B06Y2F3NSS	2
185	B0773V2HGH	2
185	B0784TQ35F	0
185	B07B3XQZ42	3
185	B07BFQTY3S	1
185	B07CD5T5QV	3
185	B07DWWTW18	2
185	B07FHPMP9G	3
185	B07ND5SHMN	0
185	B07QPTMJFN	2
185	B07SB4639S	0
185	B07YLHX4X8	0
185	B083V6F3NV	0
185	B089KLC5J8	3
185	B08KHCKCWX	2
185	B08N18RX76	2
185	B08SW48765	2
194	0783232047	3
194	B00AOB5I1Q	0
194	B00B6P6LNS	2
194	B00GDLKJ6U	3
194	B00HAVJQU2	2
194	B00HQWZ55A	0
194	B00IQ43BXA	2
194	B019JI9SZQ	0
194	B079VT7TCN	0
194	B07CMY265H	2
194	B07MF4GPS6	0
194	B0843J2RT7	2
194	B08LK4VQFH	2
194	B097RYXBFT	3
207	B001I2POCS	2
207	B00B01NZXW	0
207	B00LJOQO1A	3
207	B00NHUVN10	2
207	B00W9IXUT4	0
207	B01030CB12	2
207	B01469HTIQ	3
207	B015A7EEBI	0
207	B01KJQ7ITU	3
207	B01MCW9SV0	3
207	B06VW72B6N	2
207	B06XDQX8P1	3
207	B074CHWDMH	2
207	B074CJR3VH	0
207	B079VT4DQN	2
207	B07CQ793XR	0
207	B07HK7F3F8	3
207	B07J2YV7QG	3
207	B07PRVVFVK	0
207	B07X8ZFFWB	3
